t,T1,Q1,fan
0.0,25.09,0.0,0.0
1.0006320476531982,25.09,0.0,0.0
2.001145362854004,25.09,0.0,0.0
3.001397132873535,25.09,0.0,0.0
4.002403497695923,25.09,0.0,0.0
5.003397703170776,25.09,0.0,0.0
6.00435733795166,25.09,0.0,0.0
7.005355358123779,25.09,0.0,0.0
8.005490779876709,25.09,0.0,0.0
9.00652289390564,25.09,0.0,0.0
10.006523132324219,25.09,0.0,0.0
11.006525039672852,25.09,0.0,0.0
12.00748324394226,25.09,0.0,0.0
13.00748348236084,25.09,0.0,0.0
14.007529973983765,25.09,0.0,0.0
15.008071184158325,25.09,1.0,0.0
16.009069681167603,25.12,1.0,0.0
17.010040998458862,25.09,1.0,0.0
18.011033058166504,25.09,1.0,0.0
19.012069702148438,25.09,1.0,0.0
20.01303219795227,25.09,1.0,0.0
21.01402997970581,25.09,1.0,0.0
22.014035940170288,25.22,1.0,0.0
23.014071226119995,25.38,1.0,0.0
24.014071702957153,25.41,1.0,0.0
25.015071392059326,25.41,1.0,0.0
26.015071868896484,25.41,1.0,0.0
27.01603388786316,25.41,1.0,0.0
28.017035245895386,25.64,1.0,0.0
29.018030405044556,25.73,1.0,0.0
30.018229722976685,25.73,1.0,0.0
31.018275499343872,25.8,1.0,0.0
32.01923155784607,26.02,1.0,0.0
33.020230293273926,26.05,1.0,0.0
34.020230770111084,26.15,1.0,0.0
35.020273208618164,26.38,1.0,0.0
36.02127408981323,26.38,1.0,0.0
37.02222990989685,26.7,1.0,0.0
38.02226543426514,26.7,1.0,0.0
39.0232310295105,26.8,1.0,0.0
40.023231744766235,27.02,1.0,0.0
41.02422904968262,27.05,1.0,0.0
42.02423143386841,27.31,1.0,0.0
43.02427053451538,27.34,1.0,0.0
44.02522873878479,27.57,1.0,0.0
45.02538180351257,27.67,1.0,0.0
46.02539110183716,27.92,1.0,0.0
47.02641439437866,27.99,1.0,0.0
48.027379512786865,28.31,1.0,0.0
49.02738118171692,28.34,1.0,0.0
50.027416467666626,28.63,1.0,0.0
51.02837920188904,28.63,1.0,0.0
52.02876806259155,28.99,1.0,0.0
53.02904438972473,29.08,1.0,0.0
54.03004050254822,29.28,1.0,0.0
55.03004550933838,29.47,1.0,0.0
56.03100657463074,29.6,1.0,0.0
57.031044483184814,29.83,1.0,0.0
58.03104758262634,29.92,1.0,0.0
59.0319709777832,30.24,1.0,0.0
60.03209686279297,30.24,1.0,0.0
61.0321319103241,30.57,1.0,0.0
62.032132148742676,30.6,1.0,0.0
63.033093214035034,30.89,1.0,0.0
64.03398585319519,31.18,1.0,0.0
65.03444409370422,31.21,1.0,0.0
66.0354413986206,31.53,1.0,0.0
